Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,Result
59079,3.75,3.05,9.0,4.51,480164,0.13,1.0
36341,2.49,2.1,8.8,3.19,2860448,0.0,1.0
40809,3.45,2.96,8.9,4.52,310838,0.01,0.0
38986,3.52,3.01,8.7,4.53,24105980,0.01,0.0
48943,2.83,3.07,9.3,4.55,2092081,0.03,0.0
45880,3.14,3.21,8.9,4.47,16840136,0.02,0.0
29343,4.6,3.03,7.9,4.84,4079823,0.01,1.0
40706,3.38,2.96,9.3,4.46,2470523,0.0,0.0
42973,3.28,2.86,10.2,4.3,4794754,0.02,0.0
36402,4.07,3.08,6.3,4.56,45398945,0.01,0.0
43383,4.62,2.91,8.9,4.87,1741266,0.02,0.0
42592,3.98,2.8,9.1,4.76,22298412,0.12,0.0
34489,4.3,2.85,8.9,4.7,142139842,0.01,0.0
51784,3.74,2.96,9.5,4.69,6369517,0.01,0.0
45951,3.51,2.93,9.5,4.69,2092449,0.01,0.0
45586,4.18,2.91,9.3,4.8,6681651,0.0,1.0
28812,4.01,3.09,6.6,4.56,2207285,0.0,0.0
38679,3.2,3.35,10.3,4.41,1935783,0.01,0.0
45997,4.64,3.18,9.9,4.55,1131966,0.01,0.0
48058,4.52,3.25,9.8,4.52,19287598,0.02,0.0
42812,4.57,3.35,9.2,4.4,9565364,0.05,0.0
39829,4.02,3.62,9.5,4.27,8261844,0.07,0.0
53264,4.06,3.09,8.8,4.69,556366,0.03,1.0
55366,3.05,2.76,9.2,4.62,2391627,0.01,0.0
49353,3.65,2.84,9.5,4.65,36790,0.0,0.0
36601,3.58,2.96,6.1,4.65,97266,0.13,0.0
41657,4.21,2.93,9.7,4.66,9258728,0.0,0.0
43995,4.64,2.73,10.2,4.81,3449401,0.0,1.0
39403,3.83,2.9,9.8,4.75,224830,0.0,0.0
46779,3.71,2.93,10.1,4.77,4944844,0.0,1.0
44040,3.56,2.95,9.3,4.66,52032,0.0,1.0
53866,3.46,2.71,9.7,4.83,160084,0.0,0.0
46681,1.96,1.78,9.6,3.12,455422,0.03,0.0
47627,3.54,3.32,9.5,4.49,8261116,0.02,0.0
49851,4.18,3.04,9.0,4.8,39249,0.0,0.0
51203,4.12,3.12,9.0,4.72,1551079,0.0,0.0
55528,3.4,3.13,9.1,4.62,1958081,0.02,0.0
47846,4.3,3.17,8.5,4.57,2805698,0.03,1.0
46003,3.97,2.83,10.3,4.65,10505440,0.0,1.0
36229,4.15,3.15,8.1,4.72,1710068,0.0,1.0
65948,3.22,3.29,9.3,4.32,49780153,0.07,0.0
45599,4.02,3.02,8.1,4.71,286222,0.05,0.0
18161,4.17,3.2,11.4,4.59,4737216,0.06,1.0
40990,3.91,3.07,9.3,4.75,534867,0.0,0.0
49677,4.08,3.18,8.2,4.48,23827105,0.01,0.0
48198,3.7,3.17,8.7,4.55,1701473,0.0,0.0
47198,3.25,3.22,9.3,4.46,3103343,0.01,1.0
47731,3.81,2.84,9.4,4.63,11967920,0.01,0.0
40454,3.8,2.91,9.3,4.68,37862008,0.0,0.0
39711,3.82,3.04,9.3,4.67,373354,0.01,0.0
39529,3.69,2.98,9.9,4.62,87353096,0.0,0.0
53167,2.81,2.8,9.5,4.48,160184,0.03,0.0
50372,2.75,2.92,9.5,4.49,431554,0.04,1.0
35070,3.85,3.1,5.6,4.7,419539,0.0,0.0
39089,4.11,3.19,9.0,4.68,18693,0.04,0.0
42153,3.83,3.15,9.4,4.61,204233178,0.01,0.0
49876,4.15,2.89,8.3,4.82,8377114,0.03,1.0
53067,4.12,3.3,8.4,4.42,20915085,0.06,0.0
29323,4.21,2.98,8.2,4.89,49911482,0.0,1.0
44092,3.54,3.06,10.5,4.6,2561588,0.03,0.0
33194,3.35,3.03,9.5,4.58,2705849,0.0,0.0
23515,3.99,3.12,8.7,4.63,3984242,0.01,0.0
27442,4.3,3.14,8.8,4.76,2041939,0.0,0.0
28383,4.24,3.12,8.9,4.62,363869,0.01,0.0
