Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
3398,6.3,3.31,3.0,1.97,0,0.56,False
16526,5.18,2.55,9.0,3.36,48227194,0.24,False
20581,4.68,2.85,8.8,4.43,7043035,0.1,False
20994,4.26,3.06,8.6,4.65,886843,0.01,False
22787,4.27,2.7,8.5,4.58,238404389,0.02,False
23002,4.34,2.64,8.3,4.94,210094,0.0,False
17966,4.62,2.64,5.7,4.84,798693,0.0,False
28106,4.31,2.75,8.8,4.86,2295716,0.0,False
19398,4.7,2.52,5.8,4.97,2048911,0.0,False
29144,4.52,2.67,8.8,4.91,3633739,0.0,False
18546,4.45,2.67,5.7,4.96,101,0.0,False
29674,4.61,2.7,8.6,4.86,369514,0.0,False
30767,4.29,2.7,8.3,4.93,128539183,0.0,False
30505,4.34,2.7,8.2,4.89,2149915,0.0,False
31796,4.08,2.79,8.2,4.89,1739143,0.0,False
33769,4.1,2.7,8.1,4.87,1416199,0.0,False
32547,4.19,2.73,8.1,4.88,197781066,0.0,False
23216,4.25,2.73,5.5,4.88,10990071,0.0,False
33184,4.24,2.69,8.3,4.77,13410589,0.0,False
35425,4.12,2.76,8.2,4.83,7795122,0.0,False
35095,3.98,2.61,8.1,4.92,160697789,0.0,False
37239,3.94,2.67,8.1,4.85,142349,0.0,False
36129,3.73,2.76,8.1,4.85,1244922,0.0,False
35934,3.82,2.72,8.0,4.86,2466090,0.0,False
39049,3.62,2.77,8.1,4.87,90534,0.0,False
25124,3.73,2.8,5.3,4.8,24039,0.0,False
37894,3.6,2.81,8.0,4.86,2154412,0.0,False
37344,3.54,2.78,8.0,4.81,2874970,0.0,False
37966,3.49,2.78,8.0,4.81,24224514,0.0,False
38281,3.58,2.76,8.0,4.79,3019087,0.0,False
37799,3.51,2.79,7.9,4.78,1751647,0.0,False
39550,3.44,2.8,8.1,4.78,54088198,0.0,False
38174,3.56,2.76,7.9,4.81,19529871,0.0,False
36719,3.4,2.75,7.6,4.68,4538819,0.0,False
37423,3.39,2.75,8.0,4.74,2718048,0.0,False
36444,3.5,2.81,8.0,4.65,2607248,0.0,False
38755,3.55,2.84,8.1,4.67,20192899,0.0,False
39175,3.47,2.79,8.2,4.8,39553307,0.0,False
40486,3.5,2.83,8.0,4.76,2258815,0.0,False
37428,3.46,2.78,8.2,4.74,1236247,0.0,False
40032,3.53,2.76,7.8,4.8,170386056,0.0,False
47988,2.99,2.83,10.8,4.68,681261,0.0,False
47518,2.99,2.87,10.7,4.67,2667601,0.0,False
49799,2.99,2.8,10.7,4.66,732155,0.0,False
49292,2.98,2.83,10.6,4.69,683357,0.0,False
35862,3.03,2.89,11.2,4.67,4326743,0.05,False
22902,3.54,2.85,7.1,4.49,3386162,0.02,False
42318,2.3,2.01,10.9,3.07,3153918,0.02,False
44737,3.18,2.94,11.1,4.63,1281292,0.0,False
42823,3.03,2.91,10.7,4.64,1658761,0.0,False
46398,3.03,2.87,10.9,4.61,546986,0.01,False
46223,2.97,2.89,11.0,4.69,650706,0.0,False
28715,3.03,2.78,7.3,4.73,740541,0.0,False
44869,3.11,2.84,10.8,4.7,710874,0.01,False
42876,3.23,2.86,10.9,4.75,2873582,0.0,False
44246,3.19,2.77,10.7,4.72,5999322,0.0,False
43359,3.36,2.85,10.3,4.75,1080218,0.0,False
28825,3.18,2.89,7.1,4.74,240773,0.0,False
42330,3.47,2.87,10.5,4.83,608821,0.0,False
42164,3.36,2.85,10.4,4.8,340558,0.0,False
29314,3.57,2.84,7.0,4.79,148466746,0.0,False
28584,2.95,2.87,6.8,4.72,7734038,0.0,False
27899,3.02,2.88,7.1,4.69,1260508,0.0,False
42761,2.97,2.98,10.2,4.72,555116,0.01,False
41460,3.08,2.9,10.4,4.71,37913,0.0,False
45457,3.25,2.87,10.3,4.76,1208057,0.0,False
43577,3.4,2.83,10.3,4.8,869761,0.0,False
29122,3.43,2.85,7.2,4.77,10006,0.0,False
28405,3.12,2.89,7.1,4.74,563943,0.0,False
39403,3.83,2.9,9.8,4.75,224830,0.0,True
43490,3.53,2.88,10.2,4.72,1633782,0.01,False
42596,3.48,2.88,10.0,4.77,7119479,0.0,False
28955,3.48,2.89,6.9,4.71,724598,0.01,False
40866,3.23,2.92,10.4,4.77,707672,0.0,False
41919,3.48,2.95,10.1,4.75,984929,0.0,False
40188,3.38,2.87,10.3,4.8,73983570,0.0,False
42760,3.39,2.9,10.1,4.74,1801956,0.0,False
